reference_date,customer_id,signup_date,age,gender,service_plan,contract_type,churn_status
2025-04-27,1579,2021-01-24,57,Female,Premium,Monthly,0
2025-04-27,1569,2020-10-01,47,Other,Basic,Monthly,0
2025-04-27,2192,2020-10-23,36,Female,Premium,Yearly,0
2025-04-27,2381,2021-10-06,67,Male,Standard,Yearly,0
2025-04-27,690,2024-06-24,48,Female,Standard,Monthly,0
2025-04-27,2033,2024-09-18,36,Female,Standard,Yearly,1
2025-04-27,2126,2022-03-21,77,Female,Premium,Yearly,0
2025-04-27,19,2024-10-14,39,Other,Standard,Yearly,0
2025-04-27,1551,2021-09-13,68,Male,Basic,Yearly,0
2025-04-27,2833,2020-12-11,62,Female,Premium,Yearly,0
2025-04-27,2332,2024-08-10,78,Other,Basic,Yearly,1
2025-04-27,74,2025-02-02,31,Male,Basic,Yearly,0
2025-04-27,663,2023-07-24,35,Female,Premium,Monthly,0
2025-04-27,1909,2020-08-19,37,Male,Premium,Monthly,0
2025-04-27,1364,2022-09-06,76,Female,Premium,Monthly,0
2025-04-27,1975,2023-03-31,22,Male,Basic,Yearly,0
2025-04-27,115,2023-10-27,55,Other,Basic,Yearly,1
2025-04-27,900,2022-04-13,71,Other,Premium,Monthly,1
2025-04-27,1189,2022-02-06,52,Female,Standard,Yearly,1
2025-04-27,749,2022-06-28,36,Female,Premium,Monthly,0
2025-04-27,1942,2024-07-10,80,Female,Standard,Monthly,0
2025-04-27,2163,2023-03-20,54,Other,Premium,Yearly,1
2025-04-27,524,2021-04-27,30,Other,Basic,Monthly,0
2025-04-27,2469,2021-03-21,45,Female,Premium,Yearly,0
2025-04-27,2280,2025-04-12,56,Female,Premium,Yearly,0
2025-04-27,1752,2023-06-14,35,Female,Basic,Monthly,0
2025-04-27,824,2022-10-12,21,Other,Standard,Yearly,0
2025-04-27,1092,2024-06-22,60,Female,Basic,Yearly,1
2025-04-27,674,2021-06-12,35,Other,Premium,Yearly,0
2025-04-27,2979,2022-03-27,68,Other,Standard,Yearly,0
2025-04-27,114,2020-06-28,28,Female,Premium,Yearly,0
2025-04-27,1444,2021-02-07,67,Female,Basic,Monthly,0
2025-04-27,1081,2021-05-17,61,Other,Standard,Yearly,0
2025-04-27,1608,2024-11-21,28,Male,Premium,Yearly,0
2025-04-27,2805,2023-03-28,80,Female,Premium,Yearly,0
