reference_date,customer_id,signup_date,age,gender,service_plan,contract_type,churn_status
2025-04-27,1193,2024-03-02,52,Female,Standard,Yearly,0
2025-04-27,2575,2023-10-08,59,Other,Premium,Yearly,0
2025-04-27,123,2021-03-04,59,Other,Basic,Monthly,1
2025-04-27,440,2021-10-25,69,Other,Standard,Yearly,0
2025-04-27,2311,2020-10-07,18,Male,Premium,Yearly,1
2025-04-27,2371,2022-11-01,21,Other,Standard,Yearly,0
2025-04-27,1882,2024-06-14,60,Female,Premium,Monthly,1
2025-04-27,1793,2025-04-25,19,Other,Premium,Yearly,0
2025-04-27,1707,2020-07-19,60,Other,Premium,Yearly,0
2025-04-27,2838,2020-05-31,57,Female,Basic,Monthly,0
2025-04-27,681,2023-01-06,63,Female,Basic,Yearly,0
2025-04-27,2980,2024-02-03,25,Male,Basic,Monthly,0
2025-04-27,2927,2023-04-20,32,Female,Standard,Yearly,1
2025-04-27,775,2022-12-27,34,Male,Premium,Monthly,0
2025-04-27,2591,2024-02-18,64,Female,Premium,Monthly,1
2025-04-27,1663,2021-09-26,52,Male,Basic,Monthly,0
2025-04-27,2466,2023-10-13,61,Other,Premium,Yearly,0
2025-04-27,121,2021-09-18,54,Female,Basic,Yearly,0
2025-04-27,1869,2024-10-12,32,Female,Premium,Monthly,0
2025-04-27,2541,2022-07-07,77,Other,Basic,Monthly,0
2025-04-27,182,2022-12-14,53,Male,Standard,Monthly,0
2025-04-27,659,2024-09-10,57,Male,Basic,Monthly,0
2025-04-27,521,2021-11-19,62,Male,Premium,Monthly,0
2025-04-27,2877,2021-07-15,43,Male,Standard,Monthly,0
2025-04-27,2222,2020-10-25,49,Male,Premium,Yearly,0
2025-04-27,630,2023-12-16,50,Female,Standard,Yearly,1
2025-04-27,2270,2020-12-12,62,Male,Standard,Yearly,0
2025-04-27,2678,2024-02-20,51,Male,Basic,Monthly,0
2025-04-27,2505,2020-07-07,39,Male,Premium,Monthly,1
2025-04-27,1568,2024-04-27,46,Other,Premium,Monthly,0
2025-04-27,1598,2024-12-22,54,Other,Premium,Monthly,0
2025-04-27,1291,2025-03-02,43,Other,Basic,Yearly,0
2025-04-27,1639,2022-06-18,49,Male,Premium,Monthly,0
2025-04-27,1817,2024-10-27,77,Other,Premium,Monthly,0
2025-04-27,505,2020-11-09,20,Female,Standard,Monthly,0
2025-04-27,1672,2021-12-13,50,Female,Premium,Monthly,0
2025-04-27,2594,2024-08-03,25,Female,Basic,Monthly,1
2025-04-27,527,2023-03-07,72,Other,Standard,Yearly,0
2025-04-27,2101,2021-06-21,76,Male,Basic,Monthly,1
2025-04-27,1222,2020-05-10,58,Other,Standard,Yearly,0
2025-04-27,1014,2022-08-05,28,Female,Basic,Yearly,1
2025-04-27,756,2023-03-16,36,Other,Standard,Monthly,0
2025-04-27,1333,2024-01-03,24,Other,Standard,Yearly,0
2025-04-27,758,2025-01-29,48,Male,Basic,Yearly,0
2025-04-27,1541,2023-09-16,26,Male,Basic,Monthly,0
2025-04-27,2144,2021-06-25,33,Male,Standard,Monthly,0
2025-04-27,1520,2024-03-17,73,Female,Standard,Monthly,0
2025-04-27,1555,2021-01-01,65,Female,Premium,Monthly,0
2025-04-27,1013,2024-10-22,40,Other,Basic,Monthly,0
2025-04-27,693,2020-10-31,23,Male,Basic,Yearly,0
2025-04-27,1827,2024-09-25,34,Male,Basic,Monthly,0
2025-04-27,1895,2022-01-11,35,Other,Standard,Monthly,0
2025-04-27,1720,2022-02-22,68,Female,Standard,Monthly,0
2025-04-27,1644,2024-08-08,61,Male,Basic,Monthly,0
2025-04-27,1588,2022-04-20,39,Other,Premium,Yearly,0
2025-04-27,1258,2021-03-01,70,Other,Premium,Yearly,0
2025-04-27,2001,2023-07-30,52,Other,Standard,Yearly,0
2025-04-27,472,2021-02-09,48,Other,Basic,Monthly,0
2025-04-27,67,2024-05-16,60,Male,Premium,Monthly,0
2025-04-27,1223,2020-05-02,40,Male,Basic,Yearly,0
2025-04-27,2858,2022-12-03,48,Male,Standard,Monthly,0
2025-04-27,1912,2020-09-25,66,Male,Basic,Monthly,0
2025-04-27,530,2025-04-26,62,Other,Standard,Yearly,0
2025-04-27,338,2024-11-24,22,Female,Standard,Monthly,0
2025-04-27,1082,2020-12-05,54,Female,Premium,Monthly,0
2025-04-27,1086,2023-06-23,72,Female,Premium,Yearly,1
2025-04-27,540,2022-04-08,49,Female,Standard,Monthly,0
2025-04-27,883,2024-11-13,41,Male,Premium,Yearly,0
2025-04-27,773,2021-10-10,34,Other,Basic,Yearly,0
2025-04-27,357,2024-02-08,50,Male,Basic,Monthly,0
2025-04-27,2236,2022-02-16,50,Male,Standard,Yearly,0
2025-04-27,2445,2021-04-09,74,Male,Basic,Yearly,0
2025-04-27,2077,2022-07-20,54,Other,Standard,Yearly,0
2025-04-27,1463,2022-03-26,54,Female,Basic,Yearly,0
2025-04-27,1104,2022-01-03,54,Male,Basic,Yearly,1
2025-04-27,1767,2024-12-22,37,Female,Standard,Yearly,0
2025-04-27,1820,2023-05-08,43,Female,Premium,Yearly,0
2025-04-27,1123,2021-04-15,46,Female,Standard,Yearly,0
2025-04-27,705,2021-03-30,30,Female,Basic,Monthly,0
2025-04-27,1334,2022-11-04,55,Male,Premium,Monthly,0
2025-04-27,1978,2021-03-06,69,Female,Standard,Monthly,1
2025-04-27,46,2024-07-30,62,Male,Basic,Yearly,0
2025-04-27,334,2024-08-19,71,Other,Standard,Monthly,0
2025-04-27,1338,2021-08-30,45,Female,Basic,Yearly,1
2025-04-27,435,2022-10-04,66,Male,Standard,Monthly,0
2025-04-27,1675,2022-12-28,22,Other,Premium,Yearly,0
2025-04-27,2912,2024-11-22,18,Other,Standard,Yearly,1
2025-04-27,2848,2022-02-15,26,Male,Standard,Monthly,0
2025-04-27,446,2023-10-25,46,Female,Standard,Yearly,0
2025-04-27,93,2023-01-31,26,Other,Basic,Yearly,0
2025-04-27,825,2022-02-05,45,Female,Standard,Yearly,0
2025-04-27,1818,2021-08-27,25,Other,Standard,Monthly,0
2025-04-27,2120,2020-05-07,48,Male,Basic,Yearly,0
